user_id,lgb_norm,rf_norm,logistic_norm,anomaly_norm,final_risk_score,label
AAE0190,6.010323200685052e-09,0.0,0.002101314461537522,0.17619930611164925,0.03544999567364521,0
AAF0535,0.9999984975971687,0.9506583800441756,0.9362323523399891,0.2898927770883751,0.8417327154590935,1
AAF0791,9.327948344302916e-09,0.0,0.00024708023809410834,0.24596796159626616,0.04921830500703682,0
AAL0706,6.661616736898642e-09,0.0,0.005405862747815933,0.06597437612700618,0.013735464830991199,0
AAM0658,0.9999996963294269,0.923794816224388,0.9634040490203675,0.23589680496606052,0.8282785773048399,1
AAN0823,5.759550505680783e-09,0.0,0.0011062225899415173,0.0661370224738942,0.013338029633548246,0
AAS0442,1.0222295563154071e-07,0.020342203346885107,0.7731153014587383,0.17450723798513507,0.11628146952375568,0
AAV0450,5.196047247567689e-09,0.0,0.00162599364811287,0.053011281383746625,0.010764858239584237,0
AAW0353,6.420702794645509e-09,0.0,0.0035093014318417592,0.2369938024560416,0.047749693844743896,0
ABC0174,0.9999986804172505,0.7701879667205223,0.9296090183332234,0.22862136379402787,0.7927221081448576,1
ABC0253,6.4976760381277586e-09,0.0,0.0008093155650730149,0.1497579407686886,0.030032522959083038,0
ABH0663,7.5816151344775e-09,0.0,0.0035003753202881532,0.23603881354254083,0.047557804031344554,0
ABM0845,4.0567392537098e-09,0.0,0.002163783146058859,0.13355919853745887,0.026928220050467286,0
ABN0239,7.612170134502436e-09,0.0,0.001628498003720489,0.09461404063010663,0.019085661732478443,0
ACC0042,5.9408416491450584e-09,0.0,0.005621413078303518,0.4999694444064662,0.10055603315954441,0
ACV0812,5.225927019923664e-09,0.0,0.003714114225576544,0.42128460269187334,0.08462833457389585,0
ADC0391,3.789395403729849e-09,0.0,0.0029150779153541088,0.15976109727427307,0.03224372914108773,0
ADD0846,6.667271062719686e-09,0.0,0.0017702806281257118,0.09387748880841819,0.01895252915813174,0
ADF0397,5.722227730484037e-09,0.0,0.0026917485616806645,0.14332643429565559,0.02893446457641305,0
AES0827,6.4573519697568806e-09,0.0,0.0009680900495367338,0.07392843713783087,0.014882499661195835,0
AGB0186,6.363656130140726e-09,0.0,0.00036100449735362796,0.17377292353848084,0.0347906883392596,0
AGB0643,1.524957463484844e-08,0.0,0.0013017627926312574,0.19113795560849953,0.03835777502575035,0
AHC0142,1.9882460700368345e-09,0.0,0.004266034538690571,0.1633613813794793,0.033098880723887954,0
AHD0848,3.0909862771057665e-08,0.04095913629554256,0.027881999934936154,0.31595125871815916,0.07417029445116535,0
AHG0634,0.0002768281085252482,0.0910455722487483,0.6306477789590867,0.22210558412131887,0.12583342322418475,0
AHM0410,9.889325531419338e-08,0.01607407623209118,0.012160711718457173,0.3264571760042601,0.06972237106574364,0
AIB0948,2.6987503535208033e-07,0.0,0.09481659733401668,0.5939903527254058,0.12827986521600052,0
AIH0675,1.0226523772749825e-08,0.0,0.0004377343635090195,0.09089501281698388,0.018222781113009564,0
AIM0627,1.3208338118920461e-08,0.0,0.0010932949255769975,0.08326781040951965,0.016762898178630692,0
AIP0394,6.13987279433152e-09,0.0,0.0025498759634465344,0.11661502854020582,0.023577996374322216,0
AIP0982,1.1577318066009075e-08,0.0057333887278446715,0.0003547165962152303,0.2492543147003632,0.05103301813392213,0
AIS0405,8.802899710584016e-09,0.0,0.0025301524605312238,0.09161816773184422,0.018576653193871823,0
AJC0840,7.3477632724929554e-09,0.0,0.0005749441933926457,0.11440832664718449,0.0229391634226578,0
AJD0074,3.451061052951475e-09,0.01026136040385776,0.0037212875987788305,0.29097520818705797,0.06061944420359156,0
AJF0370,2.7912134021546156e-05,0.01048038799713542,5.940286524852635e-05,0.9303226328205108,0.18818050051706486,0
AJH0175,3.6911810979412017e-06,0.04186272062047435,0.017364693658091526,0.21121898338783304,0.052354655758019605,0
AJL0462,8.074619746300665e-09,0.0,0.0013158530694741216,0.18439177897290063,0.03700994513883741,0
AJN0607,6.566647050065749e-06,0.0,0.04767159412862174,0.2499855344590167,0.05476754962819055,0
AJP0723,8.194645400548152e-09,0.0,0.0018225954502294338,0.07412039187594265,0.015006342017534174,0
AJR0319,4.875296220464628e-09,0.0,0.0003112932274842158,0.45231573738893005,0.09049427923818254,0
AJR0932,0.99999997991083,0.8963248462542579,0.9145164768053132,0.1664776219747138,0.8040121312817406,1
AKC0924,1.2315199225486074e-08,0.0,0.0012546672354688095,0.1018824421115692,0.020501961303460336,0
AKF0709,6.31017718056178e-09,0.0,0.00137686589603202,0.11621894207834538,0.023381478160360868,0
AKH0758,4.169754687466901e-09,0.0,0.0003915787808090816,0.10155911206043769,0.02035098237504579,0
AKK0329,5.897717674201219e-09,0.0,0.005064915780061897,0.14796315809035482,0.03009912614493599,0
AKR0057,0.9999997667299393,0.9033047645090007,0.9920978452403778,0.18247811842076767,0.816366244474961,1
AKW0167,1.1566303867329036e-08,0.0,0.0017298425048188522,0.11388771854643769,0.02295053374292136,0
ALB0892,2.8005052530425477e-06,0.018970937627633744,0.37062360923323817,0.38129668338473954,0.117117285378425,0
ALC0788,3.512377548270703e-09,0.0,0.004316837942695514,0.23361829640483014,0.047155344831424355,0
